linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,6,177356.33999999985,661702.3200000003,0,0.0,101.88259527777778,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,6,178698.5599999996,663005.4399999995,0,0.0,69.60977119212963,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,23.989377662037036,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,5,5,178564.73000000045,664414.7200000007,0,18.553866666666668,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.34202014332566866,-0.9396926207859084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4982785033629276,1.0,0.30510557649354053,1.0,1.8588042698067246,1.0,1.48780432544893,1.0,178842.38749999995,662673.7450000001
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.94894581018518,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.78113332175926,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,10,182572.4500000002,662002.0800000001,0,7.548566666666667,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.1564344650402311,0.9876883405951377,2,5,5,180952.09999999963,666483.5999999996,0,5.665283333333333,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,0.9902680687415704,-0.13917310096006535,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6293093708625277,1.0,0.6643835149851451,1.0,1.3057337546971306,1.0,1.7893067782209964,1.0,180347.06499999994,663123.0474999999
2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.75760396990741,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,62.703483622685184,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.864374861111113,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,10,178969.84999999963,665232.4700000007,0,14.449733333333333,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-1.0,-1.8369701987210297e-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5248216260462486,1.0,1.44351930832253,1.0,1.7319121385523364,1.0,1.0238767573443288,1.0,178946.71999999974,663604.6525000003
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.49060590277777,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.36436747685185,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179624.34999999963,663765.3200000003,0,21.989183333333333,0.0,170,0,0,0,0,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1,5,6,178930.0,663616.9100000001,0,6.405833333333334,0.0,170,0,0,0,0,0,0,0,0,0,0,1,0,0.29237170472273705,-0.9563047559630354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7376398133120095,1.0,1.8477321447937398,1.0,1.0092732526013712,1.0,0.817190697972937,1.0,179177.37499999977,662764.9049999998
2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.99150300925926,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.8860400462963,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,10,180861.58999999985,670620.6699999999,0,51.164366666666666,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.17364817766693047,-0.984807753012208,1,5,5,179965.59999999963,664052.1300000008,0,14.414333333333333,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.13917310096006588,0.9902680687415703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7747751456326384,1.0,0.16562702985862957,1.0,2.3420597014604647,1.0,0.8456950792115495,1.0,179324.80749999988,665772.9975
17,0,6,178698.5599999996,663005.4399999995,0,0.0,70.85979021990741,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,25.239396689814814,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,6,180816.09999999963,666616.4100000001,0,13.364566666666667,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,-0.19080899537654467,0.981627183447664,2,5,5,184741.1900000004,668514.0099999998,0,8.71455,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,-0.6946583704589973,-0.7193398003386511,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28944019117516,1.0,1.3687652093736957,1.0,0.7039853478732833,1.0,2.0195014746311957,1.0,181251.4424999999,664927.0899999999
1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,395,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,395,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1,0,10,179748.33000000007,666135.5099999998,0,0.0,182.83544569444445,395,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179691.03000000026,662438.3599999994,0,723.02515,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1.1372141821579866,1.0,1.1372141821579866,1.0,1.1372141821579866,1.0,3.4116425464739595,0.0,239645.34000000017,886948.2966666663
2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.7058970486111,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,9,180759.6799999997,661531.8699999992,0,0.0,25.579658622685184,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,179864.61000000034,668797.2699999996,0,963.0250833333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179766.98000000045,662951.1699999999,0,723.0250666666667,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.289607159928355,1.0,1.2889628822710486,1.0,2.3939403796902297,1.0,0.4636218907399968,1.0,179446.68500000006,663856.4574999996
2,0,10,177437.83000000007,662499.7699999996,0,0.0,107.07483390046296,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,102.9693709375,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.786813090277775,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.9268593981481485,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3363279253531664,1.0,1.214807474527179,1.0,1.2895417725137586,1.0,1.910000816144277,1.0,179022.74750000006,663998.4249999998
2,0,10,179193.58000000007,662978.9499999993,0,0.0,157.8371048263889,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,157.83710484953704,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,57.66181546296296,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,181241.9000000004,663736.1400000006,0,2.2142166666666667,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.08715574274765832,0.9961946980917455,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9988401647477093,1.0,0.9412527806897681,1.0,1.9659895841686914,1.0,1.536635491465708,1.0,179639.47999999998,663928.5550000002
2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.21593082175926,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.161810439814815,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,7,180830.26999999955,666546.0500000007,0,22.6237,0.0,787,0,0,0,0,0,0,0,0,0,1,0,0,-0.19080899537654467,0.981627183447664,2,5,5,183618.50999999975,669994.7899999991,0,1.4570166666666666,0.0,787,0,0,0,0,0,0,0,0,0,1,0,0,-0.3420201433256686,0.9396926207859084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8433045693487025,1.0,0.6131898759706498,1.0,0.3226982307154176,1.0,2.041823702803208,1.0,180122.95499999984,666122.4250000003
2,0,10,177334.5,661514.4299999997,0,0.0,103.17427743055555,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.17427744212964,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.17427745370371,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,6,183692.71,669140.8599999994,0,9.55955,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,0.0697564737441253,0.9975640502598242,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.8794682932137563,1.0,0.8476418702277707,1.0,0.7308753000249769,1.0,2.454490007819825,1.0,178944.0525,663581.4274999998
2,0,6,177412.58000000007,662309.3499999996,0,0.0,98.28316425925927,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,98.28316425925927,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,98.28316427083334,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,5,5,178325.3099999996,663628.9600000009,0,11.256533333333334,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.6293203910498374,0.7771459614569709,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.5523573032626696,1.0,0.47661111524987276,1.0,1.4657205891732747,1.0,2.41673399260265,1.0,177626.87749999994,662518.9300000002
1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.09237163194445,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,5,5,178737.25,664038.6999999993,0,31.59845,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.224951054343865,0.9743700647852352,2,5,7,181055.04000000004,663490.5600000005,0,30.098466666666667,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.9902680687415703,0.1391731009600657,2,5,5,179105.1299999999,663464.8800000008,0,6.14845,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.9998476951563913,0.017452406437283376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3777132611741527,1.0,1.634242833366346,1.0,1.7251711251688808,1.0,0.878401461695164,1.0,179758.15500000003,663340.71
2,0,7,177403.1200000001,662212.1300000008,0,0.0,100.57483137731481,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.28681054398148,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,183119.1500000004,668130.25,0,773.0071833333334,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179614.96999999974,662548.9800000004,0,413.0404833333333,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4492537794146676,1.0,0.6386385097895918,1.0,2.1686959538492125,1.0,0.9038205751633676,1.0,179671.06000000006,664603.7125000004
1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.579670104166667,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,7,182695.59999999963,668331.6799999997,0,963.0249666666666,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2.808142321892299,0.0,0.9360474406307663,1.0,0.9360474406307663,1.0,0.9360474406307663,1.0,242952.36666666623,888829.5399999997
2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.11370931712963,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.03679954861111,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,5,178185.66999999993,664983.2599999998,0,19.4581,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.27563735581699916,0.9612616959383189,2,5,5,180196.78000000023,663593.6099999994,0,2.0580333333333334,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,-0.9659258262890682,0.25881904510252113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7562249735148647,1.0,0.8695771485688054,1.0,2.186903262970154,1.0,1.379894793777059,1.0,179173.11250000005,663687.4674999998
2,0,10,178618.1799999997,665686.4600000009,0,0.0,53.828474525462966,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,179719.23000000045,665936.1300000008,0,0.0,10.786831018518518,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,180730.08999999985,668997.3699999992,0,23.36995,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.9986295347545738,-0.052335956242944306,2,5,5,179310.1900000004,667308.6400000006,0,9.069966666666666,0.0,1000,0,0,0,0,0,1,0,0,0,0,0,0,-0.9563047559630353,-0.2923717047227371,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5584268765760187,1.0,1.011962609711709,1.0,2.222114101781034,1.0,0.4158348978693026,1.0,179594.4225000001,666982.1500000004
