linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,0,10,177408.16000000015,662268.3399999999,0,0.0,107.07483394675926,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.9268593981481485,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,10,176643.1799999997,659865.5199999996,0,37.294266666666665,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.3090169943749474,0.9510565162951535,2,5,6,179906.75,663876.9199999999,0,18.460916666666666,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,0.7071067811865476,0.7071067811865476,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0.849364552426647,1.0,1.3580171819542803,1.0,1.806996227396855,1.0,1.4914572622915976,1.0,178686.87749999994,661860.1025
2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.0748340625,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.786813217592595,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.745169699074076,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,10,178795.78000000026,666800.2599999998,0,26.827733333333335,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.30901699437494773,-0.9510565162951535,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4766428058010814,1.0,0.40653003590079834,1.0,1.038322419440504,1.0,1.2819229130394227,1.0,178634.7200000002,665165.9225000003
17,0,10,178661.00999999978,663015.4499999993,0,0.0,77.56810958333334,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,5,5,181390.83999999985,664198.6699999999,0,17.5611,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.9335804264972021,0.35836794954529955,2,5,5,179499.74000000022,665361.4299999997,0,9.294466666666667,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.017452406437283192,-0.9998476951563913,2,5,7,182513.00999999975,662150.0099999998,0,3.494483333333333,0.0,1145,0,0,0,0,0,1,0,0,0,0,0,0,-0.5150380749100545,0.8571673007021121,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4433996213380027,1.0,0.7441643453705349,1.0,1.4379283605089472,1.0,1.8428079855827977,1.0,180516.1499999999,663681.3899999997
2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.78681335648148,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.989381342592594,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,8,180794.6399999997,661410.1999999993,0,0.0,6.926859664351852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,1,5,177162.41999999993,662403.3300000001,0,23.825766666666667,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.5877852522924734,0.8090169943749473,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1.8696116057230416,1.0,1.1581641662567101,1.0,1.1955273501311783,1.0,1.3358280338009318,1.0,179350.9149999998,662774.9499999997
2,0,10,179211.83999999985,663036.8800000008,0,0.0,164.96210129629628,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,103.0110249074074,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.82847858796296,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.77265686342593,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.5519631793978597,1.0,0.5368708792102935,1.0,0.6589944513057702,1.0,2.247310336012088,1.0,179799.0149999999,666025.6225
2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.88259907407408,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.82847869212963,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,181662.86000000036,667729.5600000005,0,9.84265,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.9563047559630353,-0.2923717047227371,2,5,5,179627.09999999963,664178.2799999993,0,8.526083333333334,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.32556815445715753,0.9455185755993165,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8583401263566206,1.0,0.5710057546551145,1.0,2.031409434464202,1.0,0.47137413644032927,1.0,179333.25,664964.1750000003
1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.9117890162037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179084.16000000015,663131.1799999997,0,0.0,162.9887102662037,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.989381597222224,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179652.41000000015,666399.5800000001,0,12.759433333333334,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,0.08715574274765817,0.9961946980917455,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2403045294523551,1.0,0.9951928964780843,1.0,2.21513695199229,1.0,1.6822214956808208,1.0,179800.32750000013,664212.3900000001
2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.88259924768519,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,107.11649971064814,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,103.01103671296296,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,103.01103674768518,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1.862014396371687,1.0,1.1962735887914147,1.0,1.522423135762205,1.0,1.531681875153023,1.0,178175.7374999998,663971.5974999997
2,0,10,177334.5,661514.4299999997,0,0.0,109.88261087962962,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177347.7999999998,661625.0600000005,0,0.0,109.88261090277778,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.88259930555556,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,1,6,177212.5700000003,662336.2799999993,0,25.192966666666667,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.6018150231520483,0.7986355100472928,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1.8897598077224178,1.0,1.4218947197230047,1.0,1.7675426328432369,1.0,1.675910902366023,1.0,177332.44500000007,661959.8700000001
2,0,6,177413.54000000004,662175.6099999994,0,0.0,109.88259936342592,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177381.58999999985,662031.7899999991,0,0.0,107.11649982638889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178540.1799999997,663026.1099999994,0,0.0,77.609786875,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,180244.75,664183.7100000009,0,0.0,16.703455856481483,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.1803704216584636,1.0,1.2910836328779016,1.0,0.2224882826100099,1.0,2.2532559919388726,1.0,178395.0149999999,662854.3049999997
2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.88259945601853,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,6,178698.5599999996,663005.4399999995,0,0.0,77.60977533564815,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,77.60977542824074,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,31.989381886574073,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.6626884886052096,1.0,0.7353965341670928,1.0,0.7967306889827312,1.0,2.1485584816932746,1.0,178851.43249999988,662308.46
2,0,10,178693.75,665885.8900000006,0,0.0,62.82847916666667,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.989370405092593,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,5,7,180686.49000000025,665652.25,0,34.10998333333333,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.9848077530122081,0.17364817766692997,2,5,5,178061.38999999966,664862.3000000007,0,4.759966666666666,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.275637355816999,-0.9612616959383189,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1182310689207862,1.0,2.169836286017267,1.0,1.1091338441206138,1.0,1.0453094937432896,1.0,179550.3274999999,664483.0775000001
1,0,10,179748.33000000007,666135.5099999998,0,0.0,189.24515746527777,389,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,77.60977554398148,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,31.989382037037036,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.947796354166666,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.2739099264894,1.0,0.9690052063265298,1.0,1.3802172500761478,1.0,1.0590022653696773,1.0,179900.8025,663138.2874999996
2,0,10,179075.4500000002,663147.9499999993,0,0.0,110.10614133101852,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179107.7000000002,663112.9000000004,0,0.0,110.10614135416667,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,107.11650012731481,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,2,6,179649.38999999966,663938.7799999993,0,8.11015,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,0.9743700647852352,0.22495105434386492,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37316964750233594,1.0,0.40418508143130266,1.0,2.2907632835957097,1.0,1.6015045355068749,1.0,178804.74249999993,663064.6424999996
2,0,6,177412.58000000007,662309.3499999996,0,0.0,107.11650017361112,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,107.11650017361112,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,107.11650018518519,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,63.07982196759259,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0.7409922095406851,1.0,0.6982449424491163,1.0,1.1692585421139912,1.0,2.601501665237746,1.0,177824.64749999996,663104.7475
2,0,6,178693.75,665885.8900000006,0,0.0,62.82847939814815,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,9,180789.41999999995,661429.6300000008,0,0.0,6.968525706018519,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,178490.1299999999,663028.3000000007,0,13.260333333333334,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.13917310096006588,0.9902680687415703,2,5,5,180698.61000000036,667122.9700000007,0,2.6770833333333335,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,0.22495105434386478,-0.9743700647852352,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0829637733497954,1.0,1.8865444959648434,1.0,1.069845041172625,1.0,1.7657964360217067,1.0,179667.97750000004,664366.6975000007
2,0,10,179182.24000000022,665961.1099999994,0,0.0,63.988977175925925,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179976.6799999997,663964.7100000009,0,19.327266666666667,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.7071067811865475,-0.7071067811865477,2,5,5,177178.98000000045,662547.0999999996,0,11.393833333333333,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.8746197071393961,0.4848096202463365,2,5,6,178634.8700000001,666316.8200000003,0,11.060516666666667,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.4226182617406993,-0.90630778703665,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0481185814530887,1.0,1.1240623860531669,1.0,2.08333527214343,1.0,1.2715910816105886,1.0,178743.19250000012,664697.435
2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.98871109953703,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,113.84235695601852,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,103.0110375,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,7,182411.23000000045,662312.6300000008,0,16.677333333333333,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.6293203910498378,0.7771459614569706,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747711574890787,1.0,0.7422807323896687,1.0,1.9638025505872823,1.0,1.7449772988264185,1.0,180103.90500000003,663465.4324999996
2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.9621023726852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,164.9621023726852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.60977599537037,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.78681299768519,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.1086092052608423,1.0,0.9162186281109658,1.0,1.126065968104921,1.0,3.041767944133953,1.0,179012.43999999994,663743.435
2,0,6,177381.6299999999,661904.2699999996,0,0.0,109.88260015046296,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177395.46999999974,662145.5199999996,0,0.0,107.11651216435185,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,64.78681304398148,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,62.828479756944446,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.619269150107749,1.0,1.4407307332998323,1.0,1.7379871100938187,1.0,1.3337900697944747,1.0,178096.6299999999,663864.6949999998
2,0,10,177437.83000000007,662499.7699999996,0,0.0,107.11650064814815,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,103.01103767361111,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,180344.96,664164.5899999999,0,0.0,16.70345667824074,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,5,5,177138.0700000003,661930.25,0,24.64425,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,0.9961946980917455,-0.08715574274765824,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.088569068041229,1.0,1.6762675578465855,1.0,1.3253484563276194,1.0,1.5242110203730983,1.0,178509.39000000013,663643.4299999997
2,0,10,177408.16000000015,662268.3399999999,0,0.0,107.11650070601851,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.968526157407408,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179612.6299999999,664220.9199999999,0,29.21105,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.3420201433256686,0.9396926207859084,2,5,5,179636.99000000022,664146.3000000007,0,23.294433333333334,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,-0.22495105434386534,0.9743700647852351,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1.7226333428195455,1.0,1.7576004663735392,1.0,1.013244272021954,1.0,0.9577167999585068,1.0,179361.80000000005,663016.2975000003
2,0,6,177405.6900000004,662240.8399999999,0,0.0,107.11650083333333,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.82847996527778,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.786836458333333,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,5,5,178455.03000000026,663292.5700000003,0,8.377833333333333,0.0,985,0,0,0,0,0,1,0,0,0,0,0,0,0.898794046299167,0.43837114678907746,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9634172317991516,1.0,1.1710147573983656,1.0,1.690811249413594,1.0,0.8377045734278052,1.0,178549.5325000002,664289.0000000005
