x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
181138.6299999999,672144.7300000004,JAM,JAM_MODERATE_TRAFFIC,2021-11-16 06:00:01,תל אביב - יפו,1,0,10,179748.33000000007,666135.5099999998,0,0.0,183.12016247685185,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.48478053240741,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.864387013888887,0.0,1.0,2022-05-18 08:44:23,תל אביב - יפו,2,5,5,179912.53000000026,667357.8200000003,0,8.667266666666666,0.0,-0.9986295347545738,-0.052335956242944306,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179305.7999999998,662389.5800000001,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-06 09:06:34,תל אביב - יפו,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.99061386574074,0.0,1.0,2022-05-05 13:08:13,תל אביב - יפו,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.822801365740741,0.0,1.0,2022-05-18 08:19:50,תל אביב - יפו,2,5,7,180971.2999999998,671184.9199999999,0,33.2173,0.0,-0.22495105434386498,-0.9743700647852352,2022-05-18 08:45:31,תל אביב - יפו,2,5,5,179075.0700000003,663458.2300000004,0,7.533966666666666,0.0,0.9659258262890683,0.25881904510252074,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177412.58000000007,662309.3499999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.98114641203703,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.99150520833334,0.0,1.0,2022-05-18 08:23:37,תל אביב - יפו,1,5,6,180052.58000000007,663641.7200000007,0,29.4341,0.0,-0.35836794954530043,-0.9335804264972017,2022-05-18 08:37:13,תל אביב - יפו,2,5,7,180637.7999999998,671474.3900000006,0,15.834116666666667,0.0,-0.13917310096006552,-0.9902680687415703,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.70348452546296,0.0,1.0,2022-05-18 08:34:39,תל אביב - יפו,2,5,5,180537.0700000003,668152.8800000008,0,18.401133333333334,0.0,0.15643446504023098,-0.9876883405951377,2022-05-18 08:37:15,תל אביב - יפו,2,5,7,181298.08999999985,664393.5199999996,0,15.801033333333333,0.0,-0.01745240643728445,0.9998476951563913,2022-05-18 08:46:31,תל אביב - יפו,2,5,5,179641.73000000045,666325.8800000008,0,6.534233333333333,0.0,0.13917310096006544,0.9902680687415704,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178547.0,665523.4900000002,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.7173619675926,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.75760511574074,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,58.661818043981484,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.95483886574074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180706.2199999997,667162.75,JAM,JAM_MODERATE_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177437.83000000007,662499.7699999996,0,0.0,100.99150560185186,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.8860426388889,0.0,1.0,2022-05-07 19:00:04,תל אביב - יפו,2,0,6,180344.96,664164.5899999999,0,0.0,10.57846164351852,0.0,1.0,2022-05-18 08:32:24,תל אביב - יפו,2,5,7,181314.41000000012,672071.3200000003,0,20.651466666666668,0.0,-0.9205048534524405,0.3907311284892735,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182550.8099999996,662078.9000000004,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178661.00999999978,663015.4499999993,0,0.0,71.48478133101852,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.703484930555554,0.0,1.0,2022-05-18 08:40:32,תל אביב - יפו,2,5,5,179050.78000000026,660763.75,0,12.518383333333333,0.0,0.8290375725550417,-0.5591929034707467,2022-05-18 08:50:28,תל אביב - יפו,2,5,5,179522.83999999985,664559.6999999993,0,2.584983333333333,0.0,0.913545457642601,-0.4067366430758001,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
180560.50999999975,667988.5600000005,JAM,JAM_HEAVY_TRAFFIC,2022-05-18 08:24:53,תל אביב - יפו,2,5,6,181551.58000000007,663649.1400000006,0,28.1686,0.0,-0.17364817766693127,0.9848077530122079,2022-05-18 08:50:24,תל אביב - יפו,2,5,5,180849.1500000004,666445.6199999992,0,2.6519333333333335,0.0,-0.17364817766693127,0.9848077530122079,2022-05-24 08:38:37,תל אביב - יפו,2,5,6,178348.0,660406.1099999994,0,14.432183333333333,0.0,-0.06975647374412476,0.9975640502598243,2022-05-24 08:44:12,תל אביב - יפו,2,5,5,181837.98000000045,661448.8399999999,0,8.848883333333333,0.0,-0.9781476007338058,0.20791169081775857,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178498.54000000004,660914.5399999991,JAM,JAM_STAND_STILL_TRAFFIC,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179211.83999999985,663036.8800000008,0,0.0,164.83710577546296,0.0,1.0,2022-02-10 11:37:10,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,102.88602938657408,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703483078703705,0.0,1.0,2022-05-24 08:49:07,תל אביב - יפו,2,5,5,181510.48000000045,662958.1099999994,0,3.9322833333333334,0.0,-0.9986295347545738,-0.052335956242944306,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
177955.41999999993,662073.8699999992,JAM,JAM_MODERATE_TRAFFIC,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,162.86371475694443,0.0,1.0,2022-05-24 08:23:53,תל אביב - יפו,2,5,6,183882.3799999999,668160.3000000007,0,29.16571666666667,0.0,0.08715574274765864,-0.9961946980917455,2022-05-24 08:28:19,תל אביב - יפו,2,5,5,180880.5700000003,661654.9499999993,0,24.732516666666665,0.0,-0.9848077530122081,0.17364817766692997,2022-05-24 08:30:48,תל אביב - יפו,2,5,5,180972.5700000003,665006.0999999996,0,22.249083333333335,0.0,-0.5446390350150271,-0.838670567945424,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178605.73000000045,663736.4600000009,JAM,JAM_HEAVY_TRAFFIC,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,284.78679350694443,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,10,179045.6900000004,665999.7799999993,0,0.0,102.88604121527777,0.0,1.0,2022-05-24 08:35:56,תל אביב - יפו,2,5,5,182897.1799999997,668165.1400000006,0,17.115983333333332,0.0,0.9455185755993168,-0.3255681544571564,2022-05-24 08:37:23,תל אביב - יפו,2,5,7,179219.54000000004,664099.4199999999,0,15.66595,0.0,-0.2419218955996675,-0.9702957262759965,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
180209.41999999995,667018.6899999995,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177401.2000000002,662045.3599999994,0,0.0,109.75761537037037,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177434.91000000015,662363.7100000009,0,0.0,109.7576037962963,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177413.54000000004,662175.6099999994,0,0.0,109.75760380787037,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177426.34999999963,662419.4100000001,0,0.0,106.99150420138889,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,1,0
178254.75,664765.3200000003,JAM,JAM_HEAVY_TRAFFIC,2022-02-03 14:42:06,תל אביב - יפו,2,0,6,177356.33999999985,661702.3200000003,0,0.0,109.75760390046297,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,16,0,10,178580.53000000026,663032.5,0,0.0,77.48477987268518,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,6,180770.2999999998,661493.5800000001,0,0.0,31.864386342592592,0.0,1.0,2022-05-24 08:46:22,תל אביב - יפו,2,5,5,179551.76999999955,666568.1799999997,0,6.682966666666666,0.0,0.9781476007338057,-0.20791169081775912,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181407.28000000023,669276.9199999999,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177363.59999999963,661768.3800000008,0,0.0,109.75760396990741,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178693.75,665885.8900000006,0,0.0,62.703483622685184,0.0,1.0,2022-04-22 12:08:21,תל אביב - יפו,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.864374861111113,0.0,1.0,2022-05-24 08:38:36,תל אביב - יפו,2,5,10,178969.84999999963,665232.4700000007,0,14.449733333333333,0.0,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,2,0,10,179177.2000000002,662945.9700000007,0,0.0,161.83467589120372,0.0,1.0,2022-02-03 09:20:12,תל אביב - יפו,2,0,10,179075.4500000002,663147.9499999993,0,0.0,109.98114582175926,0.0,1.0,2022-05-24 08:42:54,תל אביב - יפו,1,5,5,178883.88999999966,662733.5,0,10.149933333333333,0.0,0.3420201433256687,0.9396926207859084,2022-05-24 08:47:58,תל אביב - יפו,1,5,5,178946.90000000037,663214.3100000005,0,5.0833,0.0,-0.3420201433256686,0.9396926207859084,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177349.91999999993,661773.3100000005,0,0.0,106.99150465277778,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177419.7000000002,662364.0999999996,0,0.0,106.99150465277778,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179116.7000000002,665979.1099999994,0,0.0,63.863981527777774,0.0,1.0,2022-03-22 09:58:06,תל אביב - יפו,1,0,10,179116.38999999966,665972.2300000004,0,0.0,62.95482642361111,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
178730.48000000045,662794.9600000009,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,63.86398163194445,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,9,180789.41999999995,661429.6300000008,0,0.0,6.8435301620370375,0.0,1.0,2022-05-24 08:24:10,תל אביב - יפו,2,4,5,181544.86000000036,663415.0700000003,0,28.883466666666667,0.0,-0.9961946980917455,0.08715574274765789,2022-05-24 08:41:37,תל אביב - יפו,2,5,5,179339.7000000002,663921.7599999998,0,11.43345,0.0,0.9455185755993168,-0.3255681544571564,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,164.8371068287037,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,162.86371554398147,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,6,178813.41999999993,666065.5299999993,0,0.0,102.88604194444444,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,64.66181744212963,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179237.5700000003,664170.9900000002,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-06 09:05:16,תל אביב - יפו,2,0,6,177395.46999999974,662145.5199999996,0,0.0,106.99151662037038,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,7,177403.1200000001,662212.1300000008,0,0.0,106.99150505787037,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,77.48478047453703,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178747.04000000004,666085.1899999995,0,0.0,62.703484270833336,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
181143.25999999975,671571.0600000005,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177408.16000000015,662268.3399999999,0,0.0,106.99150512731481,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,6,180789.41999999995,661429.6300000008,0,0.0,6.843530590277778,0.0,1.0,2022-05-24 08:36:26,תל אביב - יפו,2,5,5,181402.6399999997,661897.0500000007,0,16.617383333333333,0.0,-0.6819983600624984,-0.7313537016191706,2022-05-24 08:51:26,תל אביב - יפו,2,5,5,181679.6900000004,669822.3699999992,0,1.6173833333333334,0.0,-0.9743700647852352,0.22495105434386492,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179541.38999999966,666183.6500000004,JAM,JAM_STAND_STILL_TRAFFIC,2022-02-06 09:05:17,תל אביב - יפו,2,0,6,177405.6900000004,662240.8399999999,0,0.0,106.99150520833334,0.0,1.0,2022-05-04 17:00:00,תל אביב - יפו,1,0,7,179719.23000000045,665936.1300000008,0,0.0,19.661840844907406,0.0,1.0,2022-05-24 08:23:17,תל אביב - יפו,2,5,5,181140.4000000004,664290.9900000002,0,29.767416666666666,0.0,-0.9335804264972021,0.35836794954529955,2022-05-24 08:23:19,תל אביב - יפו,2,5,5,179646.5700000003,666356.1300000008,0,29.734166666666667,0.0,0.13917310096006544,0.9902680687415704,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180978.4000000004,664350.5999999996,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703484537037035,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178672.3799999999,665806.7899999991,0,0.0,62.703484537037035,0.0,1.0,2022-05-17 12:38:22,תל אביב - יפו,1,0,8,180794.6399999997,661410.1999999993,0,0.0,6.8435308449074075,0.0,1.0,2022-05-24 08:44:38,תל אביב - יפו,1,5,5,180747.3700000001,662764.5999999996,0,8.417883333333334,0.0,0.01745240643728351,0.9998476951563913,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,בן יהודה,0,0,0
180678.91000000012,667253.8900000006,JAM,JAM_STAND_STILL_TRAFFIC,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,54.64766295138889,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180774.2199999997,661479.4800000004,0,0.0,31.864387453703703,0.0,1.0,2022-05-22 06:00:00,תל אביב - יפו,1,0,10,178084.6299999999,662379.2200000007,0,0.0,2.1201745949074073,0.9743700647852352,-0.2249510543438648,2022-05-24 08:46:17,תל אביב - יפו,2,5,5,181576.2000000002,661506.8300000001,0,6.7679833333333335,0.0,-0.9702957262759966,0.24192189559966742,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
179225.83999999985,663041.8200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,109.75760517361111,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,62.70348480324074,0.0,1.0,2022-05-24 08:38:37,תל אביב - יפו,2,5,5,179272.63999999966,663940.5299999993,0,14.4349,0.0,0.9702957262759965,-0.24192189559966779,2022-05-24 08:49:29,תל אביב - יפו,2,5,5,180790.76999999955,670212.9700000007,0,3.56825,0.0,-0.15643446504023073,-0.9876883405951378,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178909.51999999955,666038.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,31.864387766203702,0.0,1.0,2022-05-24 08:40:17,תל אביב - יפו,2,5,5,181550.48000000045,663655.9100000001,0,12.7683,0.0,-0.1564344650402311,0.9876883405951377,2022-05-24 08:42:59,תל אביב - יפו,2,5,5,183659.8700000001,669812.6600000001,0,10.06835,0.0,0.22495105434386478,-0.9743700647852352,2022-05-24 08:45:47,תל אביב - יפו,2,5,5,180581.9400000004,667842.4299999997,0,7.2683,0.0,0.15643446504023098,-0.9876883405951377,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
177347.7999999998,661625.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,2,0,10,177334.5,661514.4299999997,0,0.0,109.75761704861111,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177321.38999999966,661428.4299999997,0,0.0,109.75760541666666,0.0,1.0,2022-02-06 09:05:17,תל אביב - יפו,2,0,10,177366.4400000004,661908.0899999999,0,0.0,106.9915058912037,0.0,1.0,2022-05-24 08:48:49,תל אביב - יפו,1,5,5,183207.9000000004,670682.8800000008,0,4.235233333333333,0.0,0.37460659341591224,-0.9271838545667873,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,שד ירושלים,0,0,0
