x_label,y_label,linqmap_type_label,linqmap_subtype_label,linqmap_type_1,linqmap_subtype_1,pubDate_1,linqmap_city_1,linqmap_street_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_magvar_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,linqmap_type_2,linqmap_subtype_2,pubDate_2,linqmap_city_2,linqmap_street_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_magvar_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,linqmap_type_3,linqmap_subtype_3,pubDate_3,linqmap_city_3,linqmap_street_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_magvar_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,linqmap_type_4,linqmap_subtype_4,pubDate_4,linqmap_city_4,linqmap_street_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_magvar_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4
180706.2199999997,667162.75,JAM,JAM_MODERATE_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177437.83000000007,662499.7699999996,0,0.0,100.99150560185186,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:09,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,96.8860426388889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,6,180344.96,664164.5899999999,0,0.0,10.57846164351852,JAM,JAM_HEAVY_TRAFFIC,2022-05-18 08:32:24,תל אביב - יפו,יוניצמן,2,5,293,7,181314.41000000012,672071.3200000003,0,20.651466666666668,0.0
182550.8099999996,662078.9000000004,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,10,178661.00999999978,663015.4499999993,0,0.0,71.48478133101852,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,56.703484930555554,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-18 08:40:32,תל אביב - יפו,בן צבי,2,5,124,5,179050.78000000026,660763.75,0,12.518383333333333,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-18 08:50:28,תל אביב - יפו,דיזנגוף,2,5,114,5,179522.83999999985,664559.6999999993,0,2.584983333333333,0.0
180560.50999999975,667988.5600000005,JAM,JAM_HEAVY_TRAFFIC,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-18 08:24:53,תל אביב - יפו,דרך השלום,2,5,350,6,181551.58000000007,663649.1400000006,0,28.1686,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-18 08:50:24,תל אביב - יפו,דרך נמיר,2,5,350,5,180849.1500000004,666445.6199999992,0,2.6519333333333335,0.0,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:38:37,תל אביב - יפו,תל גיבורים,2,5,356,6,178348.0,660406.1099999994,0,14.432183333333333,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:44:12,תל אביב - יפו,דרך חיים בר-לב,2,5,282,5,181837.98000000045,661448.8399999999,0,8.848883333333333,0.0
178498.54000000004,660914.5399999991,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,הר ציון,2,0,0,10,179211.83999999985,663036.8800000008,0,0.0,164.83710577546296,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,ארלוזורוב,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,102.88602938657408,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703483078703705,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:49:07,תל אביב - יפו,לה גווארדיה,2,5,267,5,181510.48000000045,662958.1099999994,0,3.9322833333333334,0.0
177955.41999999993,662073.8699999992,JAM,JAM_MODERATE_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,nan1501,2,0,0,10,179084.16000000015,663131.1799999997,0,0.0,162.86371475694443,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:23:53,תל אביב - יפו,פנחס רוזן,2,5,175,6,183882.3799999999,668160.3000000007,0,29.16571666666667,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:28:19,תל אביב - יפו,"לח""י",2,5,280,5,180880.5700000003,661654.9499999993,0,24.732516666666665,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:30:48,תל אביב - יפו,יגאל אלון,2,5,213,5,180972.5700000003,665006.0999999996,0,22.249083333333335,0.0
178605.73000000045,663736.4600000009,JAM,JAM_HEAVY_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,בן סרוק,1,0,0,10,179694.4400000004,665825.2200000007,0,0.0,284.78679350694443,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:09,תל אביב - יפו,ארלוזורוב,2,0,0,10,179045.6900000004,665999.7799999993,0,0.0,102.88604121527777,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:35:56,תל אביב - יפו,שטרית,2,5,109,5,182897.1799999997,668165.1400000006,0,17.115983333333332,0.0,JAM,JAM_NO_SUBTYPE,2022-05-24 08:37:23,תל אביב - יפו,רוטשילד,2,5,194,7,179219.54000000004,664099.4199999999,0,15.66595,0.0
180209.41999999995,667018.6899999995,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177401.2000000002,662045.3599999994,0,0.0,109.75761537037037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177434.91000000015,662363.7100000009,0,0.0,109.7576037962963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177413.54000000004,662175.6099999994,0,0.0,109.75760380787037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177426.34999999963,662419.4100000001,0,0.0,106.99150420138889
178254.75,664765.3200000003,JAM,JAM_HEAVY_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177356.33999999985,661702.3200000003,0,0.0,109.75760390046297,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,16,0,0,10,178580.53000000026,663032.5,0,0.0,77.48477987268518,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,6,180770.2999999998,661493.5800000001,0,0.0,31.864386342592592,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:46:22,תל אביב - יפו,נורדאו,2,5,102,5,179551.76999999955,666568.1799999997,0,6.682966666666666,0.0
181407.28000000023,669276.9199999999,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177363.59999999963,661768.3800000008,0,0.0,109.75760396990741,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178693.75,665885.8900000006,0,0.0,62.703483622685184,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:21,תל אביב - יפו,שתולים,1,0,0,10,180759.6799999997,661531.8699999992,0,0.0,31.864374861111113,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,2022-05-24 08:38:36,תל אביב - יפו,פרישמן,2,5,270,10,178969.84999999963,665232.4700000007,0,14.449733333333333,0.0
180774.2199999997,661479.4800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-13 12:51:07,תל אביב - יפו,הר ציון,2,0,0,10,179177.2000000002,662945.9700000007,0,0.0,161.83467589120372,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,nan1510,2,0,0,10,179075.4500000002,663147.9499999993,0,0.0,109.98114582175926,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:42:54,תל אביב - יפו,צלנוב,1,5,20,5,178883.88999999966,662733.5,0,10.149933333333333,0.0,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:47:58,תל אביב - יפו,ברזילי,1,5,340,5,178946.90000000037,663214.3100000005,0,5.0833,0.0
178693.75,665885.8900000006,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,7,177349.91999999993,661773.3100000005,0,0.0,106.99150465277778,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177419.7000000002,662364.0999999996,0,0.0,106.99150465277778,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179116.7000000002,665979.1099999994,0,0.0,63.863981527777774,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 09:58:06,תל אביב - יפו,מאנגר איציק,1,0,0,10,179116.38999999966,665972.2300000004,0,0.0,62.95482642361111
178730.48000000045,662794.9600000009,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,ארלוזורוב,2,0,0,10,179182.24000000022,665961.1099999994,0,0.0,63.86398163194445,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,9,180789.41999999995,661429.6300000008,0,0.0,6.8435301620370375,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:24:10,תל אביב - יפו,הורודצקי,2,4,275,5,181544.86000000036,663415.0700000003,0,28.883466666666667,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:41:37,תל אביב - יפו,שינקין,2,5,109,5,179339.7000000002,663921.7599999998,0,11.43345,0.0
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,הר ציון,2,0,0,10,179193.58000000007,662978.9499999993,0,0.0,164.8371068287037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,השומרון,2,0,0,10,179055.76999999955,663114.8699999992,0,0.0,162.86371554398147,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:09,תל אביב - יפו,ארלוזורוב,2,0,0,6,178813.41999999993,666065.5299999993,0,0.0,102.88604194444444,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 17:00:02,תל אביב - יפו,רחל,1,0,0,10,179022.34999999963,665899.0600000005,0,0.0,64.66181744212963
179237.5700000003,664170.9900000002,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:16,תל אביב - יפו,שד ירושלים,2,0,0,6,177395.46999999974,662145.5199999996,0,0.0,106.99151662037038,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,7,177403.1200000001,662212.1300000008,0,0.0,106.99150505787037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,10,178733.74000000022,662995.6600000001,0,0.0,77.48478047453703,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,62.703484270833336
181143.25999999975,671571.0600000005,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177408.16000000015,662268.3399999999,0,0.0,106.99150512731481,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,6,180789.41999999995,661429.6300000008,0,0.0,6.843530590277778,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:36:26,תל אביב - יפו,nan1521,2,5,223,5,181402.6399999997,661897.0500000007,0,16.617383333333333,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:51:26,תל אביב - יפו,שד קרן קיימת לישראל,2,5,283,5,181679.6900000004,669822.3699999992,0,1.6173833333333334,0.0
179541.38999999966,666183.6500000004,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177405.6900000004,662240.8399999999,0,0.0,106.99150520833334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-04 17:00:00,תל אביב - יפו,בן סרוק,1,0,0,7,179719.23000000045,665936.1300000008,0,0.0,19.661840844907406,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:23:17,תל אביב - יפו,דרך השלום,2,5,291,5,181140.4000000004,664290.9900000002,0,29.767416666666666,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:23:19,תל אביב - יפו,אבן גבירול,2,5,8,5,179646.5700000003,666356.1300000008,0,29.734166666666667,0.0
180978.4000000004,664350.5999999996,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,62.703484537037035,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178672.3799999999,665806.7899999991,0,0.0,62.703484537037035,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 12:38:22,תל אביב - יפו,שתולים,1,0,0,8,180794.6399999997,661410.1999999993,0,0.0,6.8435308449074075,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2022-05-24 08:44:38,תל אביב - יפו,לוחמי גליפולי,1,5,1,5,180747.3700000001,662764.5999999996,0,8.417883333333334,0.0
180678.91000000012,667253.8900000006,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-30 17:20:25,תל אביב - יפו,קפריסין,1,0,0,10,182658.25999999975,669383.8599999994,0,0.0,54.64766295138889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180774.2199999997,661479.4800000004,0,0.0,31.864387453703703,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2022-05-22 06:00:00,תל אביב - יפו,רבנו חננאל,1,0,103,10,178084.6299999999,662379.2200000007,0,0.0,2.1201745949074073,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:46:17,תל אביב - יפו,דרך חיים בר-לב,2,5,284,5,181576.2000000002,661506.8300000001,0,6.7679833333333335,0.0
179225.83999999985,663041.8200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177424.86000000034,662262.4000000004,0,0.0,109.75760517361111,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,62.70348480324074,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:38:37,תל אביב - יפו,שינקין,2,5,104,5,179272.63999999966,663940.5299999993,0,14.4349,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:49:29,תל אביב - יפו,דרך נמיר,2,5,189,5,180790.76999999955,670212.9700000007,0,3.56825,0.0
178909.51999999955,666038.7699999996,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180770.2999999998,661493.5800000001,0,0.0,31.864387766203702,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:40:17,תל אביב - יפו,דרך השלום,2,5,351,5,181550.48000000045,663655.9100000001,0,12.7683,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:42:59,תל אביב - יפו,משה סנה,2,5,167,5,183659.8700000001,669812.6600000001,0,10.06835,0.0,JAM,JAM_NO_SUBTYPE,2022-05-24 08:45:47,תל אביב - יפו,דרך נמיר,2,5,171,5,180581.9400000004,667842.4299999997,0,7.2683,0.0
177347.7999999998,661625.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:05,תל אביב - יפו,שד ירושלים,2,0,0,10,177334.5,661514.4299999997,0,0.0,109.75761704861111,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,10,177321.38999999966,661428.4299999997,0,0.0,109.75760541666666,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177366.4400000004,661908.0899999999,0,0.0,106.9915058912037,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:48:49,תל אביב - יפו,קרית שאול,1,5,158,5,183207.9000000004,670682.8800000008,0,4.235233333333333,0.0
178698.5599999996,663005.4399999995,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177381.58999999985,662031.7899999991,0,0.0,106.9915059837963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:57,תל אביב - יפו,לוינסקי,17,0,0,10,178540.1799999997,663026.1099999994,0,0.0,77.48479302083334,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180749.91999999995,661572.5,0,0.0,31.86438795138889,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180244.75,664183.7100000009,0,0.0,16.578462002314815
180657.08000000007,667420.9800000004,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:06:34,תל אביב - יפו,nan1536,2,0,0,10,177395.46999999974,662145.5199999996,0,0.0,106.9906149074074,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:40:43,תל אביב - יפו,חיים לבנון,2,5,62,5,181037.16000000012,667909.1300000008,0,12.33545,0.0,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:48:11,תל אביב - יפו,הרצל,2,5,6,5,178333.13999999966,661637.3000000007,0,4.868766666666667,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:49:28,תל אביב - יפו,רציף הרברט סמואל,2,5,197,5,178130.8799999999,665071.1899999995,0,3.5854,0.0
178626.95999999996,663024.7799999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-11-16 06:00:01,תל אביב - יפו,בן סרוק,1,0,0,10,179748.33000000007,666135.5099999998,0,0.0,189.12016356481482,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-05 13:08:13,תל אביב - יפו,רוני,1,0,0,10,180468.24000000025,661860.9900000002,0,0.0,18.82280244212963,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:37:27,תל אביב - יפו,הירקון,2,5,197,5,178837.3200000003,666919.9800000004,0,15.602183333333333,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:44:11,תל אביב - יפו,דרך נמיר,2,5,168,6,180647.7999999998,667487.3300000001,0,8.868833333333333,0.0
178506.01999999955,662893.6099999994,JAM,JAM_STAND_STILL_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 09:20:12,תל אביב - יפו,nan1540,2,0,0,10,179107.7000000002,663112.9000000004,0,0.0,109.9811474537037,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177386.4299999997,662058.9399999995,0,0.0,106.99150622685185,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,6,177412.58000000007,662309.3499999996,0,0.0,106.99150626157407,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,7,180759.6799999997,661531.8699999992,0,0.0,31.864388125
180558.9400000004,663524.3699999992,JAM,JAM_HEAVY_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178678.98000000045,665826.8399999999,0,0.0,62.70348550925926,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:26:23,תל אביב - יפו,אברהם שלונסקי,2,5,117,5,183109.6299999999,669454.5600000005,0,26.669083333333333,0.0,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:27:48,תל אביב - יפו,דרך נמיר,2,5,167,7,180740.71,666924.3100000005,0,25.252383333333334,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:45:25,תל אביב - יפו,ויצמן,2,5,359,5,180387.09999999963,666680.1300000008,0,7.6357333333333335,0.0
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,גואל,1,0,0,10,180135.2000000002,662368.6999999993,0,0.0,113.71736297453704,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,10,178491.23000000045,663020.3100000005,0,0.0,77.48478193287038,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:46:06,תל אביב - יפו,המלאכה,1,5,125,5,179829.2999999998,663800.1500000004,0,6.9526666666666666,0.0,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:49:23,תל אביב - יפו,הרצל,2,5,23,5,178390.5,661972.4199999999,0,3.6694166666666668,0.0
179116.7000000002,665979.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,שד ירושלים,2,0,0,6,177381.6299999999,661904.2699999996,0,0.0,109.75760619212963,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 17:00:02,תל אביב - יפו,רחל,1,0,0,6,179062.41999999993,665885.5,0,0.0,64.6618190625,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178547.0,665523.4900000002,0,0.0,62.70348582175926,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:31:30,תל אביב - יפו,יצחק שדה,2,5,285,6,180203.48000000045,663591.8100000005,0,21.552833333333332,0.0
179813.9500000002,664683.1300000008,JAM,JAM_MODERATE_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-06 09:05:17,תל אביב - יפו,שד ירושלים,2,0,0,10,177437.83000000007,662499.7699999996,0,0.0,106.99150668981481,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-07 19:00:04,תל אביב - יפו,יהודית,2,0,0,10,180344.96,664164.5899999999,0,0.0,16.578462719907407,JAM,JAM_HEAVY_TRAFFIC,2022-05-24 08:42:12,תל אביב - יפו,פנחס לבון,2,5,10,5,178600.1900000004,661344.3100000005,0,10.8531,0.0,WEATHERHAZARD,HAZARD_ON_ROAD,2022-05-24 08:44:18,תל אביב - יפו,רציף הרברט סמואל,2,5,187,10,177780.58000000007,663959.5899999999,0,8.753033333333333,0.0
179883.4299999997,666985.6600000001,JAM,JAM_HEAVY_TRAFFIC,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178618.1799999997,665686.4600000009,0,0.0,62.70348611111111,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:20:02,תל אביב - יפו,התערוכה,2,5,245,8,178919.5,667147.3300000001,0,33.019866666666665,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:32:51,תל אביב - יפו,עמק ברכה,2,4,290,8,181183.78000000023,664829.3200000003,0,20.203383333333335,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 08:49:36,תל אביב - יפו,nan1552,1,5,137,5,179899.83000000007,663917.5399999991,0,3.4533666666666667,0.0
180373.0,666942.1099999994,JAM,JAM_NO_SUBTYPE,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,לוינסקי,17,0,0,10,178661.00999999978,663015.4499999993,0,0.0,77.48478251157407,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,2022-05-24 08:40:59,תל אביב - יפו,גרוזנברג,1,5,39,10,178325.5,663629.0700000003,0,12.070133333333333,0.0,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 08:42:08,תל אביב - יפו,נחלת יצחק,2,5,288,5,181080.09999999963,664677.5700000003,0,10.92015,0.0,JAM,JAM_STAND_STILL_TRAFFIC,2022-05-24 09:37:18,תל אביב - יפו,לוי אשכול,2,5,190,5,180301.91999999995,668929.5700000003,0,15.742183333333333,0.0
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-10 11:37:10,תל אביב - יפו,ארלוזורוב,2,0,0,10,178747.04000000004,666085.1899999995,0,0.0,102.92769148148147,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,בן יהודה,2,0,0,10,178578.91999999993,665596.5600000005,0,0.0,62.745145173611114,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,שתולים,1,0,0,10,180774.2199999997,661479.4800000004,0,0.0,31.906047916666665,JAM,JAM_MODERATE_TRAFFIC,2022-05-24 09:32:25,תל אביב - יפו,הרצל,2,5,351,5,178480.66999999993,663093.9800000004,0,20.625716666666666,0.0
